Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,154,"Heavy rainfall threat shifting from the northeast Gulf Coast to the central Gulf Coast later this week. An upper trough will move eastward from the western U.S. to the Great Lakes and Upper Midwest, with another trough amplifying over the west coast by next weekend. An upper low will retrograde westward through the Gulf Coast states, while a strengthening Bermuda high builds into the Southeast and Mid-Atlantic. Monitoring for possible tropical development. Organized precipitation expected near a frontal boundary in the Upper Midwest and Great Lakes Thursday and Friday. Heavy rain and thunderstorms possible due to an upper low and moist conditions. In the Northwest, temperatures will rise late next week but will decrease by the weekend as another trough develops. Monsoonal moisture will lead to organized shower and thunderstorm activity in the Southwest, potentially enhanced by eastern Pacific tropical moisture.","{""1"": [], ""2"": [""northeast Gulf Coast"", ""central Gulf Coast"", ""western U.S."", ""Great Lakes"", ""Upper Midwest"", ""west coast"", ""Gulf Coast states"", ""Southeast"", ""Mid-Atlantic"", ""Upper Midwest and Great Lakes"", ""Northwest"", ""Southwest""], ""3"": [""later this week"", ""next weekend"", ""Thursday and Friday"", ""late next week"", ""by the weekend""], ""4"": [""heavy rainfall threat"", ""organized precipitation"", ""heavy rain and thunderstorms"", ""temperatures will rise"", ""temperatures will decrease"", ""organized shower and thunderstorm activity""]}",llama-3.3-70b-instruct,OK,,northeast Gulf Coast|central Gulf Coast|western U.S.|Great Lakes|Upper Midwest|west coast|Gulf Coast states|Southeast|Mid-Atlantic|Upper Midwest and Great Lakes|Northwest|Southwest,later this week|next weekend|Thursday and Friday|late next week|by the weekend,heavy rainfall threat|organized precipitation|heavy rain and thunderstorms|temperatures will rise|temperatures will decrease|organized shower and thunderstorm activity,mf_climate
3,155,"Dr. Kevin Brown noted on January 10, 2024, the stock prices for Apple Corporation fell.","{""1"": [""Dr. Kevin Brown""], ""2"": [""Apple Corporation""], ""3"": [""January 10, 2024""], ""4"": [""stock prices for Apple Corporation fell""]}",llama-3.3-70b-instruct,OK,Dr. Kevin Brown,Apple Corporation,"January 10, 2024",stock prices for Apple Corporation fell,synthetic
3,156,"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .","{""1"": [], ""2"": [""logistics complex"", ""gatehouse building""], ""3"": [""November 2008""], ""4"": [""70,000 sq m of logistics premises""]}",llama-3.3-70b-instruct,OK,,logistics complex|gatehouse building,November 2008,"70,000 sq m of logistics premises",financial_phrasebank
3,157,"Significant storm system expected across the Plains and Midwest to the Northeast early to mid next week, bringing strong storms and heavy snow. Active storms in the West will lead to additional storm development in the South late next week. An intense low-pressure system will track from California and the Desert Southwest to the Central Plains by early Monday, with a secondary coastal low developing off Southeast New England early Tuesday. Wet and unsettled conditions will persist in the West, with potential for precipitation from the West Coast to the Great Lakes and Mid-Atlantic/Northeast. Colder air over New England will create varied precipitation types, with increasing probabilities for significant snow. Heavier precipitation is anticipated on the West Coast, particularly along the central coast and Sierra Nevada. Windy conditions expected in the southern High Plains and parts of the Midwest/Ohio-Tennessee Valley. 

Temperatures in the central/eastern U.S. may rise 10-20Â°F above normal, while the West will see highs 10-20Â°F below normal, with potential record cold temperatures in parts of California. Heavy rain is forecast across the Lower Mississippi Valley, Tennessee Valley, Mid-Atlantic, and Southeast, with heavy snow in the Pacific Northwest and Northern Great Basin. Flooding is possible across the Central Plains, Great Lakes, and parts of the Mississippi Valley. High winds and severe weather concerns will affect multiple regions, including the Southern Appalachians, Ohio Valley, and Tennessee Valley.","{""1"": [], ""2"": [""Plains and Midwest to the Northeast"", ""West"", ""South"", ""Central Plains"", ""Southeast New England"", ""West Coast"", ""Great Lakes"", ""Mid-Atlantic/Northeast"", ""New England"", ""southern High Plains"", ""Midwest/Ohio-Tennessee Valley"", ""central/eastern U.S."", ""West"", ""Lower Mississippi Valley"", ""Tennessee Valley"", ""Mid-Atlantic"", ""Southeast"", ""Pacific Northwest"", ""Northern Great Basin"", ""Central Plains"", ""Great Lakes"", ""Mississippi Valley"", ""Southern Appalachians"", ""Ohio Valley"", ""Tennessee Valley""], ""3"": [""early to mid next week"", ""late next week"", ""by early Monday"", ""early Tuesday""], ""4"": [""strong storms and heavy snow"", ""additional storm development"", ""significant snow"", ""wet and unsettled conditions"", ""precipitation"", ""varied precipitation types"", ""increasing probabilities for significant snow"", ""heavier precipitation"", ""windy conditions"", ""temperatures in the central/eastern U.S. may rise 10-20°F above normal"", ""highs 10-20°F below normal"", ""potential record cold temperatures"", ""heavy rain"", ""heavy snow"", ""flooding"", ""high winds and severe weather concerns""]}",llama-3.3-70b-instruct,OK,,Plains and Midwest to the Northeast|West|South|Central Plains|Southeast New England|West Coast|Great Lakes|Mid-Atlantic/Northeast|New England|southern High Plains|Midwest/Ohio-Tennessee Valley|central/eastern U.S.|West|Lower Mississippi Valley|Tennessee Valley|Mid-Atlantic|Southeast|Pacific Northwest|Northern Great Basin|Central Plains|Great Lakes|Mississippi Valley|Southern Appalachians|Ohio Valley|Tennessee Valley,early to mid next week|late next week|by early Monday|early Tuesday,strong storms and heavy snow|additional storm development|significant snow|wet and unsettled conditions|precipitation|varied precipitation types|increasing probabilities for significant snow|heavier precipitation|windy conditions|temperatures in the central/eastern U.S. may rise 10-20°F above normal|highs 10-20°F below normal|potential record cold temperatures|heavy rain|heavy snow|flooding|high winds and severe weather concerns,mf_climate
3,158,"Biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .","{""1"": [""Biohit""], ""2"": [""leased personnel"", ""its own personnel""], ""3"": [], ""4"": [""reduce the number of leased personnel by 10"", ""lay off 10 of its own personnel""]}",llama-3.3-70b-instruct,OK,Biohit,leased personnel|its own personnel,,reduce the number of leased personnel by 10|lay off 10 of its own personnel,financial_phrasebank
3,159,"And they are going to get the defensive stops, 24-10.","{""1"": [], ""2"": [""they""], ""3"": [], ""4"": [""24-10""]}",llama-3.3-70b-instruct,OK,,they,,24-10,yt
3,160,"The National Weather Service observed that the air quality at Los Angeles had remained stable on September 10, 2024.","{""1"": [""National Weather Service""], ""2"": [""air quality at Los Angeles""], ""3"": [""September 10, 2024""], ""4"": [""remained stable""]}",llama-3.3-70b-instruct,OK,National Weather Service,air quality at Los Angeles,"September 10, 2024",remained stable,synthetic
3,161,"Only L+Ænnen Tehtaat showed a loss , but it has only recently started streamlining measures .","{""1"": [], ""2"": [""L+Ænnen Tehtaat""], ""3"": [], ""4"": [""a loss""]}",llama-3.3-70b-instruct,OK,,L+Ænnen Tehtaat,,a loss,financial_phrasebank
3,162,Helen Thornton and Margery Brown began dating in 1979.,"{""1"": [], ""2"": [""Helen Thornton and Margery Brown""], ""3"": [""in 1979""], ""4"": []}",llama-3.3-70b-instruct,OK,,Helen Thornton and Margery Brown,in 1979,,chronicle2050
3,163,"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .","{""1"": [], ""2"": [""the new shares""], ""3"": [""tomorrow""], ""4"": [""will start on the exchange in Helsinki""]}",llama-3.3-70b-instruct,OK,,the new shares,tomorrow,will start on the exchange in Helsinki,financial_phrasebank
3,164,To meaningfully shrink the prison system will require states to do something few have wanted to do: reduce some of the extremely long sentences imposed in the 1990s.,"{""1"": [], ""2"": [""states"", ""prison system""], ""3"": [""in the 1990s""], ""4"": [""reduce some of the extremely long sentences"", ""shrink the prison system""]}",llama-3.3-70b-instruct,OK,,states|prison system,in the 1990s,reduce some of the extremely long sentences|shrink the prison system,chronicle2050
3,165,The American Heart Association forecasts that the heart disease rates at hospitals potentially decrease in Q3 of 2029.,"{""1"": [""American Heart Association""], ""2"": [""heart disease rates at hospitals""], ""3"": [""Q3 of 2029""], ""4"": [""decrease""]}",llama-3.3-70b-instruct,OK,American Heart Association,heart disease rates at hospitals,Q3 of 2029,decrease,synthetic
3,166,"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .","{""1"": [], ""2"": [""Cramo""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,Cramo,,,financial_phrasebank
3,167,"Her character — a rootless adult also named Alana — has been meandering through the story, which takes place in 1973.","{""1"": [], ""2"": [""Her character — a rootless adult also named Alana""], ""3"": [""in 1973""], ""4"": []}",llama-3.3-70b-instruct,OK,,Her character — a rootless adult also named Alana,in 1973,,chronicle2050
3,168,There will be a casino on the moon by 2040.,"{""1"": [], ""2"": [""a casino on the moon""], ""3"": [""by 2040""], ""4"": [""will be""]}",llama-3.3-70b-instruct,OK,,a casino on the moon,by 2040,will be,chronicle2050
3,169,In 2005 Cargotec 's net sales exceeded EUR 2.3 billion .,"{""1"": [], ""2"": [""Cargotec""], ""3"": [""In 2005""], ""4"": [""net sales exceeded EUR 2.3 billion""]}",llama-3.3-70b-instruct,OK,,Cargotec,In 2005,net sales exceeded EUR 2.3 billion,financial_phrasebank
3,170,"By 2032, decentralized autonomous organizations (DAOs) and other digitally-constituted organizations will organize more assets and production than traditional, legally-constituted corporations in the United States.","{""1"": [], ""2"": [""decentralized autonomous organizations (DAOs) and other digitally-constituted organizations"", ""traditional, legally-constituted corporations in the United States""], ""3"": [""By 2032""], ""4"": [""organize more assets and production""]}",llama-3.3-70b-instruct,OK,,"decentralized autonomous organizations (DAOs) and other digitally-constituted organizations|traditional, legally-constituted corporations in the United States",By 2032,organize more assets and production,chronicle2050
3,171,"The Los Angeles Unified School District, the second-largest in the United States, will lift indoor mask requirements for students and staff next week in an agreement with its teachers’ union, the district announced Friday.","{""1"": [""the district""], ""2"": [""The Los Angeles Unified School District"", ""students and staff"", ""its teachers’ union""], ""3"": [""next week"", ""Friday""], ""4"": [""will lift indoor mask requirements""]}",llama-3.3-70b-instruct,OK,the district,The Los Angeles Unified School District|students and staff|its teachers’ union,next week|Friday,will lift indoor mask requirements,chronicle2050
3,172,"Since KKR bought RJR in February for $25 billion of debt, it has agreed to sell nearly $5 billion of RJR assets.","{""1"": [], ""2"": [""KKR"", ""RJR""], ""3"": [""February""], ""4"": [""$25 billion"", ""$5 billion""]}",llama-3.3-70b-instruct,OK,,KKR|RJR,February,$25 billion|$5 billion,timebank
3,173,"Professor Jane Smith predicts that on 02/15/2027, the GDP growth rate in the industrial sector should increase.","{""1"": [""Professor Jane Smith""], ""2"": [""GDP growth rate in the industrial sector""], ""3"": [""on 02/15/2027""], ""4"": [""should increase""]}",llama-3.3-70b-instruct,OK,Professor Jane Smith,GDP growth rate in the industrial sector,on 02/15/2027,should increase,synthetic
3,174,"Now, for the winter table, the studio has introduced handmade beeswax candles cast from leafless tree branches.","{""1"": [], ""2"": [""the studio""], ""3"": [], ""4"": []}",llama-3.3-70b-instruct,OK,,the studio,,,chronicle2050
3,175,"Heavy rain is likely for the western Gulf region, particularly Texas and southern Louisiana, late this weekend into early next week due to a tropical disturbance. Most of the continental U.S. (CONUS) will experience a drier pattern, with temperatures generally below normal in the northern tier and above normal from the Southwest to the Mid-Atlantic. Significant temperature swings of 10-15Â°F above normal are anticipated in the Central Plains to the Ohio Valley and lower Great Lakes on Sunday and Monday. Rainfall amounts along the Gulf coasts could reach several inches, leading to potential flooding. Overall, expect mainly lighter rain across the Central and Northern U.S. but isolated heavier amounts possible. Heavy rainfall is forecast in the Southeast, Lower Mississippi Valley, and Southern Plains from September 13 to September 15.","{""1"": [], ""2"": [""western Gulf region"", ""Texas"", ""southern Louisiana"", ""continental U.S."", ""Central Plains"", ""Ohio Valley"", ""lower Great Lakes"", ""Gulf coasts"", ""Central and Northern U.S."", ""Southeast"", ""Lower Mississippi Valley"", ""Southern Plains""], ""3"": [""late this weekend"", ""early next week"", ""Sunday"", ""Monday"", ""September 13"", ""September 15""], ""4"": [""Heavy rain"", ""drier pattern"", ""temperatures generally below normal"", ""temperatures above normal"", ""Significant temperature swings of 10-15°F above normal"", ""Rainfall amounts could reach several inches"", ""potential flooding"", ""mainly lighter rain"", ""isolated heavier amounts"", ""Heavy rainfall""]}",llama-3.3-70b-instruct,OK,,western Gulf region|Texas|southern Louisiana|continental U.S.|Central Plains|Ohio Valley|lower Great Lakes|Gulf coasts|Central and Northern U.S.|Southeast|Lower Mississippi Valley|Southern Plains,late this weekend|early next week|Sunday|Monday|September 13|September 15,Heavy rain|drier pattern|temperatures generally below normal|temperatures above normal|Significant temperature swings of 10-15°F above normal|Rainfall amounts could reach several inches|potential flooding|mainly lighter rain|isolated heavier amounts|Heavy rainfall,mf_climate
