Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,318,"Or, to be specific, the appearance of clothing labels with data that consumers can use to trace the creation of a potential purchase.","{""1"": [], ""2"": [], ""3"": [], ""4"": []}",gpt-oss-120b,OK,,,,,chronicle2050
3,319,"The air quality in Beijing will stay same this fall, according to air quality analyst Mr. Ken Wong,","{""1"": [""air quality analyst Mr. Ken Wong""], ""2"": [], ""3"": [""this fall""], ""4"": [""stay same""]}",gpt-oss-120b,OK,air quality analyst Mr. Ken Wong,,this fall,stay same,synthetic
3,320,"The reductions will be implemented immediately , beginning in October 2009 .","{""1"": [], ""2"": [""The reductions""], ""3"": [""October 2009""], ""4"": [""will be implemented immediately""]}",gpt-oss-120b,OK,,The reductions,October 2009,will be implemented immediately,financial_phrasebank
3,321,The government retained the single share after selling its stake in Jaguar in 1984 -- part of a nationalistic practice of protecting former government-owned enterprises to deflect criticism of privatization.,"{""1"": [], ""2"": [], ""3"": [""in 1984""], ""4"": []}",gpt-oss-120b,OK,,,in 1984,,timebank
3,322,"On 2024-07-17, Dr. Maria Rodriguez speculates that the temperature at Denver will likely increase.","{""1"": [""Dr. Maria Rodriguez""], ""2"": [], ""3"": [""2024-07-17""], ""4"": [""temperature at Denver will likely increase""]}",gpt-oss-120b,OK,Dr. Maria Rodriguez,,2024-07-17,temperature at Denver will likely increase,synthetic
3,323,"On 2024-08-20, Coach Michael Patel speculates the win rate at the Los Angeles Dodgers will likely increase.","{""1"": [""Coach Michael Patel""], ""2"": [""Los Angeles Dodgers""], ""3"": [""2024-08-20""], ""4"": [""win rate will likely increase""]}",gpt-oss-120b,OK,Coach Michael Patel,Los Angeles Dodgers,2024-08-20,win rate will likely increase,synthetic
3,324,Affecto has helped SKAT to set up the platform and has previously delivered several Business Intelligence projects for SKAT .,"{""1"": [], ""2"": [""SKAT""], ""3"": [], ""4"": [""set up the platform"", ""delivered several Business Intelligence projects""]}",gpt-oss-120b,OK,,SKAT,,set up the platform|delivered several Business Intelligence projects,financial_phrasebank
3,325,Most extremist killings in 2019 were committed by white supremacists.,"{""1"": [], ""2"": [""white supremacists""], ""3"": [""2019""], ""4"": [""Most extremist killings""]}",gpt-oss-120b,OK,,white supremacists,2019,Most extremist killings,chronicle2050
3,326,"Players’ official measurements in drills like the 40-yard dash, vertical jump and bench press help determine how high they will be drafted in April.","{""1"": [], ""2"": [""Players’""], ""3"": [""April""], ""4"": [""official measurements"", ""40-yard dash"", ""vertical jump"", ""bench press"", ""how high they will be drafted""]}",gpt-oss-120b,OK,,Players’,April,official measurements|40-yard dash|vertical jump|bench press|how high they will be drafted,chronicle2050
3,327,"In addition, Unisys set up an unspecified reserve -- apparently $60 million to $70 million -- to cover the minimum amount it will have to pay the government because of its involvement in the defense-procurement scandal.","{""1"": [], ""2"": [""Unisys""], ""3"": [], ""4"": [""$60 million to $70 million"", ""minimum amount it will have to pay the government""]}",gpt-oss-120b,OK,,Unisys,,$60 million to $70 million|minimum amount it will have to pay the government,timebank
3,328,The National Weather Service forecasts that the precipitation levels at Miami may increase in 08/21/2024.,"{""1"": [""The National Weather Service""], ""2"": [], ""3"": [""08/21/2024""], ""4"": [""precipitation levels at Miami may increase""]}",gpt-oss-120b,OK,The National Weather Service,,08/21/2024,precipitation levels at Miami may increase,synthetic
3,329,"George noted that on August 28, 2024, the save percentage he had in hockey stayed consistent.","{""1"": [""George""], ""2"": [], ""3"": [""August 28, 2024""], ""4"": [""save percentage he had in hockey stayed consistent""]}",gpt-oss-120b,OK,George,,"August 28, 2024",save percentage he had in hockey stayed consistent,synthetic
3,330,AP-NY-02-27-98 0817EST,"{""1"": [], ""2"": [], ""3"": [""02-27-98"", ""0817EST""], ""4"": []}",gpt-oss-120b,OK,,,02-27-98|0817EST,,timebank
3,331,The environmentalist's advocacy for conservation and preservation has inspired many to take action.,"{""1"": [], ""2"": [""environmentalist""], ""3"": [], ""4"": [""inspired many to take action""]}",gpt-oss-120b,OK,,environmentalist,,inspired many to take action,chronicle2050
3,332,"The Centers for Disease Control and Prevention reports that the influenza vaccination rates should stay the same in 2026-11-01, according to their study.","{""1"": [""The Centers for Disease Control and Prevention""], ""2"": [], ""3"": [""2026-11-01""], ""4"": [""influenza vaccination rates should stay the same""]}",gpt-oss-120b,OK,The Centers for Disease Control and Prevention,,2026-11-01,influenza vaccination rates should stay the same,synthetic
3,333,"Heavy rainfall will exit the Northeast early next week, primarily affecting New England before diminishing. The remnants of Hurricane Gordon will move across Lake Erie. Hurricane Florence is anticipated off the East Coast with possible coastal and inland effects depending on its track, which remains uncertain. Significant height rises will occur across the central and eastern U.S., leading to warmer temperatures in those areas. The period from September 12-14 will see a longwave trough over the eastern Pacific and West Coast, with cool temperatures forecasted 5 to 10 degrees below normal in northern California and the Pacific Northwest. Multiple low-pressure systems will bring rainfall to the north-central U.S., while heavy rainfall remains a threat around the western Gulf Coast due to ongoing weather systems. Initial warm conditions are expected due to the upper ridge, and flooding rains and high winds are possible with Hurricane Florence, though specific impacts remain uncertain.","{""1"": [], ""2"": [], ""3"": [""early next week"", ""September 12-14""], ""4"": [""Heavy rainfall"", ""Significant height rises"", ""warmer temperatures"", ""cool temperatures forecasted 5 to 10 degrees below normal"", ""rainfall"", ""heavy rainfall"", ""Initial warm conditions"", ""flooding rains and high winds""]}",gpt-oss-120b,OK,,,early next week|September 12-14,Heavy rainfall|Significant height rises|warmer temperatures|cool temperatures forecasted 5 to 10 degrees below normal|rainfall|heavy rainfall|Initial warm conditions|flooding rains and high winds,mf_climate
3,334,"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .","{""1"": [""Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V )""], ""2"": [""a large US engineering , construction and technical services organization""], ""3"": [""Tuesday ( 23 September )""], ""4"": [""will deliver a complete Invoice Automation solution""]}",gpt-oss-120b,OK,Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ),"a large US engineering , construction and technical services organization",Tuesday ( 23 September ),will deliver a complete Invoice Automation solution,financial_phrasebank
3,335,"Last week, I challenged readers of this newsletter to come up with a single word to set the tone of their life for the next 12 months.","{""1"": [""I""], ""2"": [""readers of this newsletter""], ""3"": [""Last week"", ""the next 12 months""], ""4"": []}",gpt-oss-120b,OK,I,readers of this newsletter,Last week|the next 12 months,,chronicle2050
3,336,Measurement While Drilling Telemetry Transmission Rates will meet or exceed 10 bits per second reliably across more than 50% of the industry.,"{""1"": [], ""2"": [], ""3"": [], ""4"": [""meet or exceed 10 bits per second reliably across more than 50% of the industry""]}",gpt-oss-120b,OK,,,,meet or exceed 10 bits per second reliably across more than 50% of the industry,chronicle2050
3,337,"Their junk funds combined have had net outflows totaling nearly $500 million, or about 13% of their junk fund assets, in the past two months.","{""1"": [], ""2"": [], ""3"": [""in the past two months""], ""4"": [""net outflows totaling nearly $500 million, or about 13% of their junk fund assets""]}",gpt-oss-120b,OK,,,in the past two months,"net outflows totaling nearly $500 million, or about 13% of their junk fund assets",timebank
3,338,"In the future, we can anticipate that sustainable living practices become more widespread.","{""1"": [], ""2"": [], ""3"": [""In the future""], ""4"": [""become more widespread""]}",gpt-oss-120b,OK,,,In the future,become more widespread,chronicle2050
3,339,"According to a financial analyst, the gross profit at Facebook rose in Q3 2025.","{""1"": [""a financial analyst""], ""2"": [""Facebook""], ""3"": [""Q3 2025""], ""4"": [""gross profit rose""]}",gpt-oss-120b,OK,a financial analyst,Facebook,Q3 2025,gross profit rose,synthetic
3,340,"In 2022, the sports senior level person envisioned that the Cleveland Cavaliers' field goal percentage decreased.","{""1"": [""the sports senior level person""], ""2"": [""the Cleveland Cavaliers""], ""3"": [""2022""], ""4"": [""field goal percentage decreased""]}",gpt-oss-120b,OK,the sports senior level person,the Cleveland Cavaliers,2022,field goal percentage decreased,synthetic
3,341,But workers will still have to be vaccinated if they plan to use the company’s offices.,"{""1"": [], ""2"": [""workers""], ""3"": [], ""4"": [""be vaccinated""]}",gpt-oss-120b,OK,,workers,,be vaccinated,chronicle2050
3,342,"It’s not easy to nail down her food, which will reflect her native Chile, known for its seafood, as well as her experiences cooking in New York, Spain and Australia.","{""1"": [], ""2"": [""her""], ""3"": [], ""4"": [""will reflect her native Chile, known for its seafood, as well as her experiences cooking in New York, Spain and Australia""]}",gpt-oss-120b,OK,,her,,"will reflect her native Chile, known for its seafood, as well as her experiences cooking in New York, Spain and Australia",chronicle2050
3,343,"The North Atlantic Treaty Organization was the heart of the U.S.-led, anti-Soviet military alliance during the decades of the Cold War, and remains central to Western diplomatic and military cooperation.","{""1"": [], ""2"": [""North Atlantic Treaty Organization""], ""3"": [], ""4"": [""heart of the U.S.-led, anti-Soviet military alliance"", ""central to Western diplomatic and military cooperation""]}",gpt-oss-120b,OK,,North Atlantic Treaty Organization,,"heart of the U.S.-led, anti-Soviet military alliance|central to Western diplomatic and military cooperation",chronicle2050
3,344,"According to Environmental scientist Dr. Maria Rodriguez, the air quality at Los Angeles would fall in summer 2027.","{""1"": [""Environmental scientist Dr. Maria Rodriguez""], ""2"": [""the air quality at Los Angeles""], ""3"": [""summer 2027""], ""4"": [""would fall""]}",gpt-oss-120b,OK,Environmental scientist Dr. Maria Rodriguez,the air quality at Los Angeles,summer 2027,would fall,synthetic
3,345,"Overall weather pattern stable, with good model agreement through Thursday. Upper ridging will move from the Great Basin to the southern Plains, while a trough enters the Northeast on Tuesday, impacting Hurricane Larry's direction. Moderate to heavy rainfall expected in Michigan and parts of the Lower Great Lakes on Wednesday, with lighter rain into the Southeast due to a deepening low in southern Canada. Near to above normal temperatures in most areas, particularly 5-15 degrees above normal in the southern/central Plains late next week. Great Lakes/Northeast will see temperatures near to slightly below normal from northwest flow. Increased tropical moisture may bring moderate to heavy rainfall to the northern/northeastern Gulf Coast, but timing and amounts remain uncertain.","{
  ""1"": [],
  ""2"": [""Hurricane Larry""],
  ""3"": [""Thursday"", ""Tuesday"", ""Wednesday"", ""late next week""],
  ""4"": [
    ""Upper ridging will move from the Great Basin to the southern Plains"",
    ""trough enters the Northeast"",
    ""Moderate to heavy rainfall expected in Michigan and parts of the Lower Great Lakes"",
    ""lighter rain into the Southeast"",
    ""Near to above normal temperatures in most areas, particularly 5-15 degrees above normal in the southern/central Plains"",
    ""Great Lakes/Northeast will see temperatures near to slightly below normal"",
    ""Increased tropical moisture may bring moderate to heavy rainfall to the northern/northeastern Gulf Coast""
  ]
}",gpt-oss-120b,OK,,Hurricane Larry,Thursday|Tuesday|Wednesday|late next week,"Upper ridging will move from the Great Basin to the southern Plains|trough enters the Northeast|Moderate to heavy rainfall expected in Michigan and parts of the Lower Great Lakes|lighter rain into the Southeast|Near to above normal temperatures in most areas, particularly 5-15 degrees above normal in the southern/central Plains|Great Lakes/Northeast will see temperatures near to slightly below normal|Increased tropical moisture may bring moderate to heavy rainfall to the northern/northeastern Gulf Coast",mf_climate
