Base Sentence,Sentence Label,Model Name,Domain,Batch Index
T0: The smell of cut grass filled the air after a spring rain shower.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to his green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft glow of the stars in the night sky was a beautiful sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The sound of the ocean waves crashing against the shore was a soothing sound.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed coffee filled the air in the morning.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight streaming through the blinds made the room feel cozy.,0,llama-3.1-8b-instant,any,19
T0: The beautiful sunset over the mountains was a breathtaking sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The children laughed and played together in the backyard on a sunny afternoon.,0,llama-3.1-8b-instant,any,19
T0: The gentle hum of the refrigerator provided a comforting background noise.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly cut wood filled the air as he split logs for the fire.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to her green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft rustle of leaves in the wind created a soothing melody.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed tea filled the air in the afternoon.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight on her face felt wonderful on a cold winter morning.,0,llama-3.1-8b-instant,any,19
T0: The sound of the wind chimes outside the window added a touch of serenity.,0,llama-3.1-8b-instant,any,19
T0: The beautiful view from the top of the mountain was a breathtaking sight.,0,llama-3.1-8b-instant,any,19
"T0: The smell of freshly baked bread wafted from the oven, making everyone hungry.",0,llama-3.1-8b-instant,any,19
T0: The soft music playing in the background helped her relax after a long day.,0,llama-3.1-8b-instant,any,19
T0: The warmth of the sun on her skin felt wonderful on a summer day.,0,llama-3.1-8b-instant,any,19
T0: The smell of cut grass filled the air after a spring rain shower.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to his green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft glow of the stars in the night sky was a beautiful sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The sound of the ocean waves crashing against the shore was a soothing sound.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed coffee filled the air in the morning.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight streaming through the blinds made the room feel cozy.,0,llama-3.1-8b-instant,any,19
T0: The beautiful sunset over the mountains was a breathtaking sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The children laughed and played together in the backyard on a sunny afternoon.,0,llama-3.1-8b-instant,any,19
T0: The gentle hum of the refrigerator provided a comforting background noise.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly cut wood filled the air as he split logs for the fire.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to her green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft rustle of leaves in the wind created a soothing melody.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed tea filled the air in the afternoon.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight on her face felt wonderful on a cold winter morning.,0,llama-3.1-8b-instant,any,19
T0: The sound of the wind chimes outside the window added a touch of serenity.,0,llama-3.1-8b-instant,any,19
T0: The beautiful view from the top of the mountain was a breathtaking sight.,0,llama-3.1-8b-instant,any,19
"T0: The smell of freshly baked bread wafted from the oven, making everyone hungry.",0,llama-3.1-8b-instant,any,19
T0: The soft music playing in the background helped her relax after a long day.,0,llama-3.1-8b-instant,any,19
T0: The warmth of the sun on her skin felt wonderful on a summer day.,0,llama-3.1-8b-instant,any,19
T0: The smell of cut grass filled the air after a spring rain shower.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to his green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft glow of the stars in the night sky was a beautiful sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The sound of the ocean waves crashing against the shore was a soothing sound.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed coffee filled the air in the morning.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight streaming through the blinds made the room feel cozy.,0,llama-3.1-8b-instant,any,19
T0: The beautiful sunset over the mountains was a breathtaking sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The children laughed and played together in the backyard on a sunny afternoon.,0,llama-3.1-8b-instant,any,19
T0: The gentle hum of the refrigerator provided a comforting background noise.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly cut wood filled the air as he split logs for the fire.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to her green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft rustle of leaves in the wind created a soothing melody.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed tea filled the air in the afternoon.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight on her face felt wonderful on a cold winter morning.,0,llama-3.1-8b-instant,any,19
T0: The sound of the wind chimes outside the window added a touch of serenity.,0,llama-3.1-8b-instant,any,19
T0: The beautiful view from the top of the mountain was a breathtaking sight.,0,llama-3.1-8b-instant,any,19
"T0: The smell of freshly baked bread wafted from the oven, making everyone hungry.",0,llama-3.1-8b-instant,any,19
T0: The soft music playing in the background helped her relax after a long day.,0,llama-3.1-8b-instant,any,19
T0: The warmth of the sun on her skin felt wonderful on a summer day.,0,llama-3.1-8b-instant,any,19
T0: The smell of cut grass filled the air after a spring rain shower.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to his green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft glow of the stars in the night sky was a beautiful sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The sound of the ocean waves crashing against the shore was a soothing sound.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed coffee filled the air in the morning.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight streaming through the blinds made the room feel cozy.,0,llama-3.1-8b-instant,any,19
T0: The beautiful sunset over the mountains was a breathtaking sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The children laughed and played together in the backyard on a sunny afternoon.,0,llama-3.1-8b-instant,any,19
T0: The gentle hum of the refrigerator provided a comforting background noise.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly cut wood filled the air as he split logs for the fire.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to her green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft rustle of leaves in the wind created a soothing melody.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed tea filled the air in the afternoon.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight on her face felt wonderful on a cold winter morning.,0,llama-3.1-8b-instant,any,19
T0: The sound of the wind chimes outside the window added a touch of serenity.,0,llama-3.1-8b-instant,any,19
T0: The beautiful view from the top of the mountain was a breathtaking sight.,0,llama-3.1-8b-instant,any,19
"T0: The smell of freshly baked bread wafted from the oven, making everyone hungry.",0,llama-3.1-8b-instant,any,19
T0: The soft music playing in the background helped her relax after a long day.,0,llama-3.1-8b-instant,any,19
T0: The warmth of the sun on her skin felt wonderful on a summer day.,0,llama-3.1-8b-instant,any,19
T0: The smell of cut grass filled the air after a spring rain shower.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to his green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft glow of the stars in the night sky was a beautiful sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The sound of the ocean waves crashing against the shore was a soothing sound.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed coffee filled the air in the morning.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight streaming through the blinds made the room feel cozy.,0,llama-3.1-8b-instant,any,19
T0: The beautiful sunset over the mountains was a breathtaking sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The children laughed and played together in the backyard on a sunny afternoon.,0,llama-3.1-8b-instant,any,19
T0: The gentle hum of the refrigerator provided a comforting background noise.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly cut wood filled the air as he split logs for the fire.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to her green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft rustle of leaves in the wind created a soothing melody.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed tea filled the air in the afternoon.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight on her face felt wonderful on a cold winter morning.,0,llama-3.1-8b-instant,any,19
T0: The sound of the wind chimes outside the window added a touch of serenity.,0,llama-3.1-8b-instant,any,19
T0: The beautiful view from the top of the mountain was a breathtaking sight.,0,llama-3.1-8b-instant,any,19
"T0: The smell of freshly baked bread wafted from the oven, making everyone hungry.",0,llama-3.1-8b-instant,any,19
T0: The soft music playing in the background helped her relax after a long day.,0,llama-3.1-8b-instant,any,19
T0: The warmth of the sun on her skin felt wonderful on a summer day.,0,llama-3.1-8b-instant,any,19
T0: The smell of cut grass filled the air after a spring rain shower.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to his green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft glow of the stars in the night sky was a beautiful sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The sound of the ocean waves crashing against the shore was a soothing sound.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed coffee filled the air in the morning.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight streaming through the blinds made the room feel cozy.,0,llama-3.1-8b-instant,any,19
T0: The beautiful sunset over the mountains was a breathtaking sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The children laughed and played together in the backyard on a sunny afternoon.,0,llama-3.1-8b-instant,any,19
T0: The gentle hum of the refrigerator provided a comforting background noise.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly cut wood filled the air as he split logs for the fire.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to her green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft rustle of leaves in the wind created a soothing melody.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed tea filled the air in the afternoon.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight on her face felt wonderful on a cold winter morning.,0,llama-3.1-8b-instant,any,19
T0: The sound of the wind chimes outside the window added a touch of serenity.,0,llama-3.1-8b-instant,any,19
T0: The beautiful view from the top of the mountain was a breathtaking sight.,0,llama-3.1-8b-instant,any,19
"T0: The smell of freshly baked bread wafted from the oven, making everyone hungry.",0,llama-3.1-8b-instant,any,19
T0: The soft music playing in the background helped her relax after a long day.,0,llama-3.1-8b-instant,any,19
T0: The warmth of the sun on her skin felt wonderful on a summer day.,0,llama-3.1-8b-instant,any,19
T0: The smell of cut grass filled the air after a spring rain shower.,0,llama-3.1-8b-instant,any,19
T0: The beautiful flowers blooming in the garden were a testament to his green thumb.,0,llama-3.1-8b-instant,any,19
T0: The soft glow of the stars in the night sky was a beautiful sight to behold.,0,llama-3.1-8b-instant,any,19
T0: The sound of the ocean waves crashing against the shore was a soothing sound.,0,llama-3.1-8b-instant,any,19
T0: The smell of freshly brewed coffee filled the air in the morning.,0,llama-3.1-8b-instant,any,19
T0: The warm sunlight streaming through the blinds made the room feel cozy.,0,llama-3.1-8b-instant,any,19
