Base Sentence,Sentence Label,Model Name,Domain,Batch Index
"T3: [Brittany, a financial expert] predicts on 2024-08-21 that the net profit at ExxonMobil [may] fall by 10 percent to $5 billion in 2029.",1,llama-3.1-8b-instant,finance,6
"T4: According to a senior level person from Apple, on 2024-08-21, the revenue [is expected to] increase beyond $100 billion in the timeframe of 2027.",1,llama-3.1-8b-instant,finance,6
"T5: In 2028-08-21, the stock price at Alphabet [will] rise from $1,000 to $1,500 per share, as predicted by Ava Lee from Yahoo Finance on 2024-08-21.",1,llama-3.1-8b-instant,finance,6
"T1: On 2024-08-21, Emily Davis, a financial reporter, predicts that the operating income at 3M [will likely] decrease from $10 billion to $5 billion in 2029.",1,llama-3.1-8b-instant,finance,6
"T2: In August 2024, Julian Hall from Yahoo Finance, forecasts that the net profit at Chevron [should] fall from $10 billion to $5 billion in 2027.",1,llama-3.1-8b-instant,finance,6
"T3: [Dija Gabe, a financial expert] predicts on 2024-08-21 that the research and development expenses at Amazon [may] stay stable at $10 billion in 2028.",1,llama-3.1-8b-instant,finance,6
"T4: According to a top executive from Ford, on 2024-08-21, the revenue [is expected to] increase beyond $50 billion in the timeframe of 2029.",1,llama-3.1-8b-instant,finance,6
"T5: In 2025-08-21, the operating cash flow at General Electric [will] decrease by 10 percent to $20 billion, as predicted by Detravious, an investor, on 2024-08-21.",1,llama-3.1-8b-instant,finance,6
"T1: On 2024-08-21, Dr. Rachel Kim, a senior meteorologist at the National Weather Service, forecasts that the temperature in New York City will likely decrease from 22°C to 18°C on 2027-02-16.",1,llama-3.1-8b-instant,weather,6
"T2: In Q3 of 2026, Emily Chen from NOAA envisions that the precipitation levels in San Francisco should decrease by 15% in the timeframe of 2029-08-21.",1,llama-3.1-8b-instant,weather,6
"T3: Amanda Green, a weather reporter from the Bureau of Meteorology, predicts on 2024-10-23 that the humidity in Seattle will rise by 25% in 2025-01-15.",1,llama-3.1-8b-instant,weather,6
"T4: According to a top executive from AccuWeather, on 2024-12-21, the wind speed in Chicago is expected to increase beyond 30 mph in the timeframe of 2028-03-16.",1,llama-3.1-8b-instant,weather,6
"T5: In 2025-08-21, the average temperature in Houston has a probability of 10% to decrease, as predicted by King, a weather reporter from the Meteorological Department, on 2024-10-21.",1,llama-3.1-8b-instant,weather,6
"T1: On 2024-09-18, Ethan James at the US Weather Center predicts that the air quality index in Los Angeles will likely improve from 50 to 40 in 2027-08-21.",1,llama-3.1-8b-instant,weather,6
"T2: In 2026-02-14, Samantha Lin from Weather.com predicts that the snowfall levels in Denver will rise by 12 inches in 2028-11-18.",1,llama-3.1-8b-instant,weather,6
"T3: Mr. Tommy Wu, from the US Weather Center, predicts in 2026-05-15 that the rainfall in Portland will likely increase by 8% in 2029-02-16.",1,llama-3.1-8b-instant,weather,6
"T4: According to a weather analyst named Ortiz, on 2024-02-20, the wind chill in Minneapolis is expected to be 5°F, which is a 20% rise, in the timeframe of 2027-02-16.",1,llama-3.1-8b-instant,weather,6
"T5: In 2027-03-16, the precipitation levels in Seattle have a probability of 5% to increase, as predicted by David Harper from Weather Underground on 2024-08-09.",1,llama-3.1-8b-instant,weather,6
"T1: On 2024-11-19, Carlos Rivera from the Weather Channel forecasts that the temperature in Miami will likely decrease from 28°C to 22°C on 2028-02-16.",1,llama-3.1-8b-instant,weather,6
"T2: In 2025-01-15, Dr. Melissa Carter from the National Weather Service envisions that the humidity in New York City should decrease by 20% in the timeframe of 2029-08-21.",1,llama-3.1-8b-instant,weather,6
"T1: On 2024-08-21, Dr. Maria Rodriguez, a health expert, predicts that the obesity rate at the United States will likely decrease by 7% in 2029 Q3.",1,llama-3.1-8b-instant,health,6
"T2: In Q2 2026, Dr. John Lee from the World Health Organization, speculates that the average daily caloric intake may rise from 200 to 400 in 2028.",1,llama-3.1-8b-instant,health,6
T3: Dr. Jane Smith predicts on 2024/08/21 that the prevalence of hypertension in California will fall by 300 percent in 2027.,1,llama-3.1-8b-instant,health,6
"T4: According to a report by Dr. Michael Brown from the Centers for Disease Control and Prevention, on 2024/08/21, the prevalence of type 2 diabetes in adults is expected to increase beyond 10.5 percent in the timeframe of 2029.",1,llama-3.1-8b-instant,health,6
"T5: In 2027-09-15, the average weekly exercise hours in the United States has a probability of 15 percent to reach 25k, as predicted by Emily Davis, Harvard School of Public Health, on 2024-08-21.",1,llama-3.1-8b-instant,health,6
"T1: On 21 Aug 2024, Olivia Martinez, a health analyst, forecasts that the cancer rate in Georgia should decrease by 3 percent in 2028.",1,llama-3.1-8b-instant,health,6
"T2: In 2024, Dr. Sarah Johnson from the National Institutes of Health, envisions that the average daily caloric intake will fall from 250 to 150 in 2026.",1,llama-3.1-8b-instant,health,6
T3: Dr. David Lee predicts on 2024-08-21 that the global vaccination rate for measles in the US will stay stable at 90K people in 2028.,1,llama-3.1-8b-instant,health,6
"T4: According to a report by Dr. Rachel Kim, MD from the University of California, on 2024-08-21, the prevalence of type 2 diabetes in adults may increase as much as 25,000,000, reflecting a 1000 percent increase by 2029.",1,llama-3.1-8b-instant,health,6
"T5: In 2025-08-21, the average weekly walking hours in Atlanta is expected to rise by 10%, as predicted by Monique, National Institutes of Health, on 2024-08-21.",1,llama-3.1-8b-instant,health,6
"T1: On 2024/08/21, Dr. James Brown, a health expert, predicts that the prevalence of hypertension in California will likely decrease by 20 percent in 2027.",1,llama-3.1-8b-instant,health,6
"T2: In Q3 2027, Dr. Emily Chen from the World Health Organization, speculates that the average daily caloric intake may rise from 150 to 300 in 2029.",1,llama-3.1-8b-instant,health,6
T3: Dr. Michael Davis predicts on 2024-08-21 that the global vaccination rate for measles in the US will fall by 10 percent in 2028.,1,llama-3.1-8b-instant,health,6
"T4: According to a report by Dr. Olivia Lee from the Centers for Disease Control and Prevention, on 2024-08-21, the prevalence of type 2 diabetes in adults is expected to increase beyond 12.5 percent in the timeframe of 2029.",1,llama-3.1-8b-instant,health,6
"T5: In 2027-09-15, the average weekly exercise hours in the United States has a probability of 20 percent to reach 30k, as predicted by Dr. Jane Smith, Harvard School of Public Health, on 2024-08-21.",1,llama-3.1-8b-instant,health,6
"T1: On 2024-08-21, Dr. Olivia Martinez from the Census Bureau predicts that the population density in urban areas will likely increase as much as 100,000,000, reflecting a 1209 percent increase in 2029 Q3.",1,llama-3.1-8b-instant,policy,6
"T2: In Q2 2026, Senator Emily Johnson from the Senate Committee on Finance speculates that the inflation rate should rise from 1.3 percent to 89 percent in Quarter 3 of 2028.",1,llama-3.1-8b-instant,policy,6
T3: Dija Gabe in the Congressional Budget Office predicts on 23 October 2024 that the national debt in USA may stay stable at 20 million in 2027 Quarter 4.,1,llama-3.1-8b-instant,policy,6
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,6
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter, on 21 Oct 24.",1,llama-3.1-8b-instant,policy,6
"T1: On 21 Aug 2024, Dr. Jane Smith from the World Health Organization forecasts that the COVID-19 cases at the United States will likely decrease by 2 million in 2026 Q2.",1,llama-3.1-8b-instant,policy,6
"T2: In 2027, Governor Michael Brown from the State of Texas predicts that the number of registered voters will fall under 5B in Dec of 2029.",1,llama-3.1-8b-instant,policy,6
"T3: Dr. Sarah Lee predicts on 2024-10-23 that the median household income in NY should fall by 629 percent to $15,000 on 21 Aug 2024.",1,llama-3.1-8b-instant,policy,6
"T4: According to a policy analyst from the Congressional Budget Office, on 2024-08-21, the number of Navy members in the United States is expected to be 300K, which is a 15% rise, in Quarter of 2027.",1,llama-3.1-8b-instant,policy,6
"T5: In 2029 Q3, the number of active-duty soldiers in USA will likely increase as much as 500,000, reflecting a 500 percent increase, as predicted by General Robert Williams from the Department of Defense on 2024-08-21.",1,llama-3.1-8b-instant,policy,6
"T1: On 2024-08-21, President John Doe from the White House forecasts that the unemployment rate at the United States will likely decrease by 2% in 2025 Q1.",1,llama-3.1-8b-instant,policy,6
"T2: In Q2 2026, Senator Emily Johnson from the Senate Committee on Finance speculates that the inflation rate should rise from 1.3 percent to 89 percent in Quarter 3 of 2028.",1,llama-3.1-8b-instant,policy,6
T3: Dija Gabe in the Congressional Budget Office predicts on 23 October 2024 that the national debt in USA may stay stable at 20 million in 2027 Quarter 4.,1,llama-3.1-8b-instant,policy,6
"T4: According to a General Robert Williams from the Department of Defense, on 08/21/2024, the number of active-duty soldiers is expected to increase beyond $10,000 in the timeframe of Q3 of 2029.",1,llama-3.1-8b-instant,policy,6
"T5: In 2025-08-21, the number of citizens in Thomson, GA, 30824 has a probability of 92 percent to reach 30k decrease, as predicted by Shirly Tisdale, a policy reporter, on 21 Oct 24.",1,llama-3.1-8b-instant,policy,6
Here are 10 unique financial predictions based on the provided templates and examples:,1,llama3-70b-8192,finance,6
"T1: On 2024-11-12, Rachel Patel, a financial expert, predicts that the stock price at Johnson & Johnson will likely rise by $50 to $150 per share in 2026 Q2.",1,llama3-70b-8192,finance,6
"T2: In 2024-08-15, David Lee from Goldman Sachs predicts that the operating cash flow will increase from $10 billion to $15 billion in 2027 Q3.",1,llama3-70b-8192,finance,6
"T3: Emily Chen, a financial analyst, predicts on 2024-10-20 that the research and development expenses at Intel may stay stable at $5 billion in 2028 Q4.",1,llama3-70b-8192,finance,6
"T4: According to a top executive from Coca-Cola, on 2024-09-18, the revenue is expected to increase beyond $40 billion in the timeframe of 2029 Q1.",1,llama3-70b-8192,finance,6
"T5: In 2026 Q1, the net profit at Visa has a high chance of reaching $10 billion, as predicted by Michael Brown, a financial reporter, on 2024-12-01.",1,llama3-70b-8192,finance,6
"T1: On 2024-07-25, Sophia Patel, a financial senior level person, predicts that the gross profit at Procter & Gamble will likely decrease by 5% to $8 billion in 2025 Q3.",1,llama3-70b-8192,finance,6
"T2: In 2024-11-20, James Hall from JPMorgan Chase predicts that the operating income will fall under $5 billion in 2028 Q2.",1,llama3-70b-8192,finance,6
"T3: Daniel Kim, a financial expert, predicts on 2024-08-28 that the revenue at AT&T may increase by 10% to $180 billion in 2027 Q1.",1,llama3-70b-8192,finance,6
"T4: According to a financial analyst from UnitedHealth Group, on 2024-10-15, the net profit is expected to increase as much as $5 billion, reflecting a 20% increase, by 2026 Q4.",1,llama3-70b-8192,finance,6
"T5: In 2029 Q3, the stock price at 3M has a low chance of falling to $50 per share, as predicted by Olivia Lee, a financial reporter, on 2024-09-22.",1,llama3-70b-8192,finance,6
Here are 10 unique weather predictions based on the provided templates and examples:,1,llama3-70b-8192,weather,6
"T1: On 2024-09-15, Dr. Rachel Lee predicts that the precipitation levels at the National Weather Service in Washington D.C. will likely increase by 25% in the timeframe of 2025-03-15.",1,llama3-70b-8192,weather,6
"T2: In Q3 2027, Mark Davis from the Weather Channel envisions that the humidity in New Orleans will rise by 40% in the timeframe of 2028-06-01.",1,llama3-70b-8192,weather,6
"T3: Dr. John Taylor, a weather expert from the University of California, predicts on 2024-11-10 that the wind speed in San Francisco will decrease by 10 mph in 2025-02-10.",1,llama3-70b-8192,weather,6
"T4: According to a senior meteorologist from the European Centre for Medium-Range Weather Forecasts, on 2025-01-05, the temperature in London is expected to fall by 5°C in the timeframe of 2025-02-15.",1,llama3-70b-8192,weather,6
"T5: In 2026-08-15, the air quality index in Beijing will likely improve by 30%, as predicted by Dr. Sophia Patel from the Chinese Meteorological Administration on 2025-09-20.",1,llama3-70b-8192,weather,6
"T1: On 2024-12-20, Emily Chen predicts that the snowfall levels at the National Snow and Ice Data Center in Boulder will increase by 20 inches in the timeframe of 2025-01-15.",1,llama3-70b-8192,weather,6
"T2: In 2025-04-01, James Reed from the UK Met Office predicts that the rainfall in Manchester will decrease by 15% in the timeframe of 2025-06-01.",1,llama3-70b-8192,weather,6
"T3: Dr. Lisa Nguyen, a weather analyst from the Australian Bureau of Meteorology, predicts on 2024-10-15 that the wind chill in Melbourne will rise by 5°F in 2025-07-01.",1,llama3-70b-8192,weather,6
"T4: According to a top executive from the Indian Meteorological Department, on 2025-03-10, the precipitation levels in Mumbai are expected to increase by 30% in the timeframe of 2025-06-15.",1,llama3-70b-8192,weather,6
