Seed,Input_Index,Base Sentence,Raw Response,Model Name,Parse Status,Source,Target,Date,Outcome,Dataset Name
3,807,"Above average temperatures are expected across the continental U.S. through Saturday. A primary surface low will form over the Great Lakes by the end of the week, with a closed low influencing the Tennessee River valley. Uncertainty exists regarding a potential secondary low off the East Coast by Sunday. A new surface low may develop in the High Plains due to an incoming Pacific trough. A front will move into Washington/Oregon early Friday, progressing eastward and southward into the Plains and Southern Rockies late this weekend into next Monday. Multi-inch rainfall totals with local flooding are likely near the front over the Lower Mississippi Valley and extending into parts of the Southeast and Mid-Atlantic, with lesser amounts north/northeast of the surface low across Wisconsin. Mild temperatures (10-15Â°F above average) will precede a cooling trend following the front's passage. Light precipitation is expected in the Northwest as the front pushes through the Great Basin and Central Rockies this weekend. Severe weather is anticipated across the Middle/Lower Mississippi Valley, Tennessee Valley, Mid-Atlantic, Southern Appalachians, Southeast, Great Lakes, and Ohio Valley on Thursday and Friday, with flooding possible in various regions, particularly across the Northern/Central Plains, Southeast, and Great Lakes. High winds are expected across the Central and Southern Plains on Sunday and Monday.","{""1"": [], ""2"": [""continental U.S."", ""Great Lakes"", ""Tennessee River valley"", ""High Plains"", ""Washington/Oregon"", ""Plains and Southern Rockies"", ""Lower Mississippi Valley"", ""Middle/Lower Mississippi Valley"", ""Southeast"", ""Mid-Atlantic"", ""Wisconsin"", ""Tennessee Valley"", ""Southern Appalachians"", ""Ohio Valley"", ""Northern/Central Plains"", ""Great Basin and Central Rockies"", ""Central and Southern Plains"", ""East Coast""], ""3"": [""through Saturday"", ""by the end of the week"", ""by Sunday"", ""this weekend"", ""late this weekend into next Monday"", ""early Friday"", ""next Monday"", ""Thursday and Friday"", ""Sunday and Monday""], ""4"": [""above average temperatures"", ""primary surface low"", ""closed low"", ""potential secondary low"", ""new surface low"", ""front"", ""multi-inch rainfall totals"", ""local flooding"", ""mild temperatures (10-15°F above average)"", ""cooling trend"", ""light precipitation"", ""severe weather"", ""flooding possible"", ""high winds""]}",gpt-oss-20b,OK,,continental U.S.|Great Lakes|Tennessee River valley|High Plains|Washington/Oregon|Plains and Southern Rockies|Lower Mississippi Valley|Middle/Lower Mississippi Valley|Southeast|Mid-Atlantic|Wisconsin|Tennessee Valley|Southern Appalachians|Ohio Valley|Northern/Central Plains|Great Basin and Central Rockies|Central and Southern Plains|East Coast,through Saturday|by the end of the week|by Sunday|this weekend|late this weekend into next Monday|early Friday|next Monday|Thursday and Friday|Sunday and Monday,above average temperatures|primary surface low|closed low|potential secondary low|new surface low|front|multi-inch rainfall totals|local flooding|mild temperatures (10-15°F above average)|cooling trend|light precipitation|severe weather|flooding possible|high winds,mf_climate
3,808,"The Amazon is losing its ability to recover from disturbances like droughts and land-use changes, scientists reported Monday, adding to concern that the rainforest is approaching a critical threshold beyond which much of it will be replaced by grassland, with vast consequences for biodiversity and climate change.","{""1"": [""scientists""], ""2"": [""The Amazon"", ""the rainforest""], ""3"": [""Monday""], ""4"": [""is losing its ability to recover from disturbances like droughts and land-use changes"", ""is approaching a critical threshold beyond which much of it will be replaced by grassland"", ""vast consequences for biodiversity and climate change""]}",gpt-oss-20b,OK,scientists,The Amazon|the rainforest,Monday,is losing its ability to recover from disturbances like droughts and land-use changes|is approaching a critical threshold beyond which much of it will be replaced by grassland|vast consequences for biodiversity and climate change,chronicle2050
3,809,"Record heat will persist in the western U.S. this weekend, with temperatures expected to remain exceptionally high, potentially shifting into the plains by Monday. A low pressure system will track from the Great Lakes to the Northeast and into the Atlantic, bringing snow and rain to the region, with the potential for lingering snow in New England. In contrast, the Intermountain West will experience above-average temperatures due to an upper ridge. 

As the weekend progresses, precipitation will increase in the Pacific Northwest early, tapering off quickly, while California and Oregon will see increased precipitation starting Tuesday and continuing into Wednesday as an upper low approaches from the west coast. 

Temperatures in the Northeast will remain near to below average throughout the week.","{""1"":[],""2"":[""western U.S."",""Great Lakes"",""Northeast"",""Atlantic"",""New England"",""Intermountain West"",""Pacific Northwest"",""California"",""Oregon"",""the region"",""low pressure system"",""upper low"",""west coast"",""Temperatures in the Northeast""],""3"":[""this weekend"",""Monday"",""Tuesday"",""Wednesday"",""the weekend"",""week"",""the week""],""4"":[""Record heat will persist"",""temperatures expected to remain exceptionally high"",""temperatures potentially shifting into the plains"",""low pressure system will track"",""bringing snow and rain to the region"",""potential for lingering snow in New England"",""Intermountain West will experience above-average temperatures"",""precipitation will increase in the Pacific Northwest early"",""precipitation tapering off quickly"",""California and Oregon will see increased precipitation starting Tuesday and continuing into Wednesday"",""upper low approaches from the west coast"",""Temperatures will remain near to below average""]}",gpt-oss-20b,OK,,western U.S.|Great Lakes|Northeast|Atlantic|New England|Intermountain West|Pacific Northwest|California|Oregon|the region|low pressure system|upper low|west coast|Temperatures in the Northeast,this weekend|Monday|Tuesday|Wednesday|the weekend|week|the week,Record heat will persist|temperatures expected to remain exceptionally high|temperatures potentially shifting into the plains|low pressure system will track|bringing snow and rain to the region|potential for lingering snow in New England|Intermountain West will experience above-average temperatures|precipitation will increase in the Pacific Northwest early|precipitation tapering off quickly|California and Oregon will see increased precipitation starting Tuesday and continuing into Wednesday|upper low approaches from the west coast|Temperatures will remain near to below average,mf_climate
3,810,Overtake of the month in July is going to be done by Liam Lawson.,"{""1"": [""Liam Lawson""], ""2"": [], ""3"": [""July""], ""4"": [""Overtake of the month""]}",gpt-oss-20b,OK,Liam Lawson,,July,Overtake of the month,yt
3,811,"Now the chief culinary officer for the Charlie Palmer Collective’s restaurants, he is also baking the coconut cake for charity with Mr. Palmer’s blessing.","{""1"": [""Mr. Palmer""], ""2"": [""the chief culinary officer for the Charlie Palmer Collective’s restaurants""], ""3"": [], ""4"": []}",gpt-oss-20b,OK,Mr. Palmer,the chief culinary officer for the Charlie Palmer Collective’s restaurants,,,chronicle2050
3,812,"Yeltsin and Kuchma also called for developing the stagnant relations between the members of the Commonwealth of Independent States, a loose coalition of former Soviet republics.","{""1"": [""Yeltsin and Kuchma""], ""2"": [""the members of the Commonwealth of Independent States""], ""3"": [], ""4"": []}",gpt-oss-20b,OK,Yeltsin and Kuchma,the members of the Commonwealth of Independent States,,,timebank
3,813,"Vanguard predicts on 12/11/2025, the S&P 500 index could climb moderately.","{""1"": [""Vanguard""], ""2"": [""S&P 500 index""], ""3"": [""12/11/2025""], ""4"": [""could climb moderately""]}",gpt-oss-20b,OK,Vanguard,S&P 500 index,12/11/2025,could climb moderately,synthetic
3,814,And I think Montreal will be better in goal.,"{""1"": [""I""], ""2"": [""Montreal""], ""3"": [], ""4"": [""better in goal""]}",gpt-oss-20b,OK,I,Montreal,,better in goal,yt
3,815,"On 2024-08-21, Research Advisor Maria Rodriguez speculates the graduation rate at Stanford University will likely increase.","{""1"": [""Research Advisor Maria Rodriguez""], ""2"": [""Stanford University""], ""3"": [""2024-08-21""], ""4"": [""graduation rate"", ""will likely increase""]}",gpt-oss-20b,OK,Research Advisor Maria Rodriguez,Stanford University,2024-08-21,graduation rate|will likely increase,synthetic
3,816,The proportion of kilometres travelled by light passenger EVs is projected to increase from just over 2 percent in 2024 to nearly half by 2035.,"{""1"": [], ""2"": [""light passenger EVs""], ""3"": [""2024"", ""2035""], ""4"": [""increase from just over 2 percent in 2024 to nearly half by 2035""]}",gpt-oss-20b,OK,,light passenger EVs,2024|2035,increase from just over 2 percent in 2024 to nearly half by 2035,news_api
3,817,Higher oil prices may lead companies to reassess capital expenditure strategies.,"{""1"": [], ""2"": [""companies""], ""3"": [], ""4"": [""reassess capital expenditure strategies""]}",gpt-oss-20b,OK,,companies,,reassess capital expenditure strategies,news_api
3,818,Giacalone suffered severe brain damage after an allergic reaction in 2013 that left her paralyzed and unable to eat on her own.,"{""1"": [], ""2"": [""Giacalone""], ""3"": [""2013""], ""4"": [""severe brain damage"", ""paralyzed"", ""unable to eat on her own""]}",gpt-oss-20b,OK,,Giacalone,2013,severe brain damage|paralyzed|unable to eat on her own,chronicle2050
3,819,"I mean, he will have a crash here and there, perhaps some spins, but it won't be anything too odd for a rookie.","{""1"": [""I""], ""2"": [""he""], ""3"": [], ""4"": [""a crash here and there, perhaps some spins""]}",gpt-oss-20b,OK,I,he,,"a crash here and there, perhaps some spins",yt
3,820,"Employees are also better prepared to answer calls , since they already have detailed information about the caller before they answer the phone . ''","{""1"": [], ""2"": [""Employees""], ""3"": [], ""4"": [""better prepared to answer calls""]}",gpt-oss-20b,OK,,Employees,,better prepared to answer calls,financial_phrasebank
3,821,Analyst Samantha Brown forecasts that the points per game at the Chicago Bulls potentially decrease in August 2025.,"{""1"": [""Analyst Samantha Brown""], ""2"": [""Chicago Bulls""], ""3"": [""August 2025""], ""4"": [""points per game"", ""decrease""]}",gpt-oss-20b,OK,Analyst Samantha Brown,Chicago Bulls,August 2025,points per game|decrease,synthetic
